"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"129",2019-11-05,0.00174964582956761,0.00110577804272366,-0.0131135168574775,-0.0136273387089162,-0.0211482566760889,-0.0111850834549777,-0.000764152154540478,0.000412009240092688,0.000709634186303483,-0.00153792960152036,-0.0351635762481182,-0.00497233051152685,-0.0372354117839546,-0.0122036299741502,-0.00838313664412185,-0.0103357605709043,-0.0339126395247918,-0.000773393132403112,-0.00104256788981692,-0.000803069538466895,-0.000317682051321867,-0.00919609352384003,-0.00337134478872272,0.0000616143967512997,-0.00154186565514091,-0.000759516613572541,-0.000956723345055783,-0.000522166700495769,-0.0262490229444614,-0.000712356019978906
"130",2019-11-06,0.00958601449371676,0.000119426175414695,0.0178592587798627,0.0243086300465395,0.00176690328613678,0.025836510680863,0.0037222658737995,-0.000203273566514623,-0.0000657871745829738,-0.00133939752510748,-0.000351789455852308,-0.000068074357522175,0.0000431497085052461,0.0299008583993473,0.0216428615463915,0.0229492022580639,0.00017055116365701,-0.00064936550161657,-0.0052213627213017,-0.000921673384759667,0.00166114321419611,-0.00212541501541701,0.000859561630839421,0.000134885605643591,0.000466881743629017,-0.000885537175988764,0.0107197053371097,-0.0000681175833523776,-0.0000156662398780766,-0.000491777409566559
"131",2019-11-07,-0.0103742626451887,-0.000776955389524136,-0.0110829758392592,-0.0168595747350885,-0.00308663661727028,-0.017466974212775,-0.00298948624280657,-0.0015762217490367,-0.00113317097677533,-0.00768697003761488,-0.0040310128100457,-0.00644409497276664,-0.00429894588547203,-0.0153175091860367,-0.0170610952027843,-0.0171585134258591,-0.00458409154123154,-0.00495437283504581,-0.000888958908137445,-0.00426345796236307,-0.00103953752926398,-0.00331879000235227,-0.00176052264437997,0.00000255699779274663,-0.00208092440246167,-0.00478909283570462,-0.0062813152002996,-0.000899308633407213,-0.00366563211439943,-0.0039667879807006
"132",2019-11-08,0.0035939588269782,-0.00707317014420097,0.0275241693000105,0.0234993753935789,-0.0127277243718083,0.0237955188274302,0.00395610740980318,-0.000274350871756046,-0.000208821630725386,-0.0000308433323326725,-0.00934274596802458,-0.000199156294025835,-0.0104105122917877,0.0268645923994208,0.0216740536958367,0.022011112236842,-0.0095241434669969,0.000520900421751416,-0.00730765192703576,0.000103303703799672,0.00154013544816941,-0.00315767356022775,-0.000958072775782838,0.000115945115559616,-0.0015534660757629,0.000411055476986457,0.00656477712074646,-0.00018138105080156,-0.00765235232326571,0.000414380464401478
"133",2019-11-09,-0.00345911733335114,-0.00146073312263787,0.000210995330801445,0.000231210598671384,0.000288286850004129,0.000737717979708869,-0.0000579483134027733,-0.000276256508721882,0.000000877847803577596,-0.000526574401808618,-0.000617926028161716,-0.000280847654085609,-0.000291587881329414,0.000312480121553903,-0.00000953446319281606,0.000161563589009953,-0.000231500913870377,-0.0000809465653428327,-0.000514956116684059,-0.000344868568797477,0.000089505300352615,0.000839441767438722,0.0000284155352581847,0.000114940771727486,0.000638800909910109,-0.000209895198344543,0.000747478040987406,-0.000196371389646746,-0.000449850798603005,-0.000288885876942067
"134",2019-11-10,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"135",2019-11-11,-0.00113129074162187,0.00000443559104463357,-0.00226447553078705,-0.00172916726011499,0.00841386326814241,-0.00156339568063797,-0.000388864182145094,-0.000259532511213823,-0.0000577935534110868,-0.000270030663500982,0.0103259470103123,-0.000212288380256357,0.0114453306543918,0.000404296323157922,-0.00147713365347657,-0.00167333551125672,0.0105860213174639,0.00000569841553357399,-0.000207709233926747,-0.000303937764749259,0.00092730175356621,-0.00376108234588396,0.000163955936120202,0.000128239016876047,0.000580710308124356,-0.000122914308125892,-0.000318175624719805,-0.000108871092989241,0.00780792654305219,-0.0000229535569948143
"136",2019-11-12,0.014712675615422,0.00059335756882181,0.0499018952261437,0.0394583196425098,-0.0029795696826447,0.0456872528220017,0.00685558241760836,-0.000221162676066982,0.0000319814996253829,-0.00126258346929936,-0.00136174707707264,-0.000177464253624186,-0.00174672313103802,0.0464358277088243,0.0401342358946348,0.0403534418628839,-0.00190698838356489,-0.000584787269243798,-0.00529442194362664,-0.000824143762359514,-0.000262927279625426,-0.00118656111315636,0.0000134302636727956,0.000120989650674679,0.000391341182836414,-0.000768587823828791,0.0130369890915147,-0.000162979221206615,-0.00173728622009512,-0.000536237166358438
"137",2019-11-13,0.0000360418545792651,0.0000336666011739174,0.00447210629885083,0.00810711316077703,0.0258738912790763,0.00483509983359089,-0.000306163689532838,0.00118794337802652,0.00189447248890669,-0.00029579370371479,0.0329687326044815,0.00439612189313156,0.0347749719631345,0.00187675331637226,0.00546014171532751,0.00680921306505852,0.0317601489480956,0.000451462553091837,-0.00477636392807214,-0.000642526634598945,0.00656510251646038,-0.000120512579139442,0.00128413592382459,0.000176041758563069,0.000614759629494389,-0.0000977895697366477,-0.0115136633782878,0.000187242246320869,0.0239281421742054,0.000258331409575897
"138",2019-11-14,0.00365410880059385,0.00295763401957668,-0.00464926806510689,-0.00312672930183137,0.0080958196089011,0.00125271749894303,-0.000946853410818885,-0.000425092948593103,-0.000271214609238092,-0.00216765648903171,0.0263257439079734,0.000637654323429274,0.0276322688176432,-0.00299177742573175,0.000268610994688929,-0.000431350816982095,0.0249767638595077,-0.000656592889681159,0.00557101241436536,-0.00159124678046092,-0.00571292210120296,0.00508547925661975,0.00186576270200854,0.000164631342183916,-0.000623562497174878,-0.00158895651891603,0.00308597941314579,0.000111082550050101,0.0186684080742828,-0.000608556877598593
"139",2019-11-15,0.00171322535376345,-0.00428644401772659,0.0140635180567809,0.0116353621869362,-0.012359932271002,0.0111450972338622,0.00112548887408463,-0.00138294674001936,-0.00128197872842727,-0.0042480794655196,-0.0285221279457655,-0.00549080844714394,-0.0295824181832888,0.0141342212723745,0.00898356786678626,0.0101879801709878,-0.0274869629955336,-0.0020529589090952,-0.00047756417869732,-0.00199846243345127,-0.000764207030958243,-0.00154802027122414,-0.000769448776237615,0.0000759087672425412,-0.00149731303886574,-0.00261122871830698,0.00401406402909264,-0.000443119425539051,-0.0212762933459368,-0.00144938910869384
"140",2019-11-16,-0.00326569998274081,0.000358134893186738,-0.0000172923365144619,-0.000469805031366081,0.000481271939945703,-0.0000305057551449261,-0.000303990391254485,-0.000304522455002347,0.000000877847803577596,-0.000498733068521302,-0.000503192673859364,-0.000373753033153314,-0.000446247594973469,0.000290527677730437,-0.000394109780118042,-0.000697148314729442,-0.000154129721547196,0.0000347166354412676,-0.000101503128087058,-0.000188294767195932,0.000938921528776704,0.000263858355081365,-0.00053624251494377,0.000114940771727486,-0.000574070667774567,-0.000209911641690997,0.000327079929026579,-0.000194403279514351,-0.000457714343006774,0.000101329579740557
"141",2019-11-17,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"142",2019-11-18,0.00789928796933674,0.0000130986909142398,0.0174917868737351,0.0179107648714454,-0.00703226435329079,0.0185834914468375,0.00286080321554062,0.000320729239104374,0.00121559979472716,-0.00311432140168551,-0.00816718777676,-0.000328555868257005,-0.00881114523478051,0.0173095381180575,0.0172237924516871,0.0172015518005917,-0.00800066210918208,-0.00155362599972471,0.000297490598303038,-0.00185228055250042,-0.00562275337370288,-0.000953385267451592,0.00045865277397221,0.000108898593352473,-0.000231700202580343,-0.00193022184069609,0.00568260735355883,-0.000232732477367866,-0.0067546317828686,-0.00131990055279205
"143",2019-11-19,0.00778833997122607,-0.00196019853742311,0.0152905412476542,0.0169661071088254,0.00742741525959583,0.0185278782204686,0.00238123553757555,0.000440221208988453,0.00155109321351351,0.000300922875733831,0.00747226623477508,0.0000648530020351736,0.00819698290165618,0.0210263002771111,0.0158384290215486,0.0173319766445385,0.00653020131903537,0.000405759229336233,-0.00116125424420944,0.000322127195043136,-0.00444161193063856,-0.00703835427111024,-0.001639942261759,0.0000064469740988789,-0.00171917572210087,0.000582930360068888,0.00520113133926924,-0.000865961692290126,0.00476793839543465,0.0000507124642388138
"144",2019-11-20,0.0040087839659061,0.00554247921182912,-0.0150279651467452,-0.00926779170652862,0.0266070635797175,-0.00636788021731418,-0.00186646666628184,-0.000421927041316842,-0.00023532896248048,0.000663122217978059,0.0250208784517449,-0.000467427794892954,0.0274658728974225,-0.00812080911868012,-0.00498551906123804,-0.00670325091206871,0.0249841284610284,0.000810545622715389,0.00468981384393025,-0.00027346700366257,-0.000592063565319154,-0.0012980872824216,0.00110472467268263,0.000135856465743829,0.00126997654865602,0.00051880188515775,-0.00232821614957575,-0.0000617888644762166,0.0187352539306525,0.000418509867501832
"145",2019-11-21,0.000814911455362995,-0.000339148258183216,-0.0140025016676623,-0.0137314893761492,0.0157752372812702,-0.0121693947188434,-0.00294166951886169,-0.000309082020347067,0.000314351443360329,-0.00129031102100652,0.017795966636451,-0.0112368274851747,0.018908999137031,-0.0130038592814731,-0.012729656462239,-0.0127259412682211,0.0164840906734471,-0.000542794092266217,-0.000494849155821367,-0.000837779364078177,-0.000600301699388524,-0.005026176154498,-0.000288633165264689,0.0000867591987760556,0.000124975711204716,-0.000673764794070579,-0.00497612517770202,-0.000376712338085124,0.0123237131036754,-0.000596517808514206
"146",2019-11-22,-0.0037086405813101,-0.000949004275222328,-0.0092560701675687,-0.0161310058880439,-0.0129680173851763,-0.0149484629177078,-0.00236430257149633,-0.000269433448374107,0.000240223735721898,-0.00210870308121169,-0.0124590422635264,-0.000387026303592996,-0.0132826590371689,-0.0167322714093421,-0.0133390001130278,-0.0140275349627806,-0.0121615669476309,-0.00108993004926504,-0.000662250588814392,-0.00140327225586291,0.00188504998219028,0.00421336653698898,0.000292605768925789,0.000111351960570007,0.000174999797426205,-0.00128830382195204,-0.00524971096894333,-0.000212260777497593,-0.0099295260138084,-0.000823942713917264
"147",2019-11-23,0.000533809478212922,0.000912109943009246,-0.000436168288683437,0.0000336518309077203,0.000321219051877727,-0.00114303300599377,0.000184764833439822,-0.000316044662902504,0.000000877847803577596,-0.000504303606130686,-0.000514884321008855,-0.00033691355132005,-0.000346697329119865,0.000286178594087513,-0.000207928584801119,-0.000777547605781109,-0.00031037912470301,-0.000068152682316281,0.000474684336222973,-0.000360527381454632,0.000115862890885569,0.000227851523968753,0.0000426031638727057,0.000114940771727486,-0.000238429168899795,-0.000209906160612529,0.0004782445522459,-0.000196043283307524,-0.000453619788437855,-0.000152330145698175
"148",2019-11-24,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"149",2019-11-25,-0.000139677358846227,0.00188851394361785,0.0129935632299908,0.00921327283351003,-0.0121037075678732,0.0092109427485381,0.00123130170329176,0.0000622275551531566,0.000411708661608799,0.000353224919269067,-0.00933493305386753,-0.00035899370097956,-0.00998977773001993,0.0116782817846732,0.00788044546950511,0.00815226237204525,-0.00913331469982754,0.000983940699842337,0.00505482856938248,0.00037529238014566,-0.00138816978887944,-0.000297502545030572,-0.000322149046913978,0.000110219615988728,-0.00159012644180111,0.000386349371923217,0.00259242348948678,-0.000228891511657772,-0.00722367240101629,0.000485040456642822
"150",2019-11-26,-0.00496642400372557,-0.000939339531073326,-0.00577162089946571,-0.00585977347488422,-0.00531538827072844,-0.00699468233702543,-0.0011273827133595,0.00000935210232961347,0.00024332047255105,0.000504552042496008,-0.00716838790332618,-0.000268815983679099,-0.00755829946494039,-0.00254672302937461,-0.00545539153234806,-0.00554098702072181,-0.00668968807865591,0.000930971079214034,-0.000184067960730564,0.00148566913108286,-0.0045073578610519,0.00400614298926482,0.000405322233390661,0.000133800916128681,0.000510672566140425,0.00038772787561117,-0.00106033815212529,-0.0000759989061130924,-0.00534458311563228,0.00107283688785418
"151",2019-11-27,0.00148043848613557,0.00160276047080115,0.00452825349449591,0.00236572106103247,-0.00219602675317628,0.00457975309563417,0.000195893554468537,-0.000205213765961533,0.000147178817798355,0.00294976625959282,-0.00882560975865774,-0.000803503341819209,-0.008894082576591,0.00462261431060204,0.00337235216170574,0.0029098638252715,-0.00808137884118804,0.00234556482154403,0.000136001833038039,0.00210709278068127,-0.00125586971471512,-0.00367962365174552,0.000239221106726492,0.000117195978428183,0.000296748247757576,0.00208862870197857,0.00152565360278716,-0.000183938492271897,-0.00672460503370459,0.00215624544007032
"152",2019-11-28,-0.000534781753337124,0.00193657126365206,-0.0000385376505045311,0.00043114674812409,0.0022585422310449,0.000632674278581084,-0.000265555972816605,-0.000261583748465773,-0.0000486975200070169,-0.00068558296754855,0.00313791520411111,-0.000228230134125562,0.0035188710486152,0.000475600867284091,0.000029402178068256,0.000340309125814446,0.0031460965421307,0.0000536725092691621,0.0000773539685153717,-0.000727004167577341,-0.0018758568389328,0.00149569698677794,0.000347465988682362,0.000133255300197404,0.00178668734781089,-0.000360803925759602,0.000809664147431239,-0.0000796992474178162,0.00208054354620628,0.000423366043919547
