"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"143",2020-02-09,0.000246286681210789,0.000587984827286404,-0.0000894884527440671,-0.000658060948092058,0.00385438218957751,-0.000404010094727802,-0.00148394241342862,0.000350141023584548,0.000423706058855845,-0.000711440251257231,0.00133440908657751,0.000209252569737514,0.00123647160224905,-0.000481064695216926,-0.00037133632962208,0.0000504883593358194,0.00396417605071093,-0.0000285144922830154,-0.000533040502263578,-0.00198759521200163,0.00078863729795416,-0.000437334922868349,-0.000261772968191107,-0.000124004697968921,-0.00203880800129563,0.000228408548145235,0.00121233297409137,0.000204703259190852,0.00141127279347563,0.0000604634449187126
"144",2020-02-08,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"145",2020-02-07,-0.0258876914114321,-0.00383005021067434,-0.0232425913049692,-0.0257417243533084,-0.0140834845860117,-0.0273201788880546,-0.00403419854880408,-0.00129265255104274,-0.00339805479686194,-0.00176887309556299,-0.0145529271418083,-0.00948771477711459,-0.0136586786709856,-0.026673731295221,-0.0220175009475898,-0.0240229356997779,-0.0133092142494909,-0.00231849853022414,-0.00794277741456313,-0.00119190496306834,-0.0186885881822651,-0.00936402893569317,-0.0198778581098172,-0.0012143596110038,-0.0161035934105819,-0.0200096895403807,-0.0112576592419871,0.000597512311688743,-0.00916460485877977,-0.00159241137555184
"146",2020-02-06,0.00185099459443304,0.000722312064224694,0.00191957480326185,0.000619587889378936,0.00568427099240293,0.000189055586252487,0.000779316516770427,0.000512614940661204,-0.000730947861040312,0.000892209763243407,0.00423906597446859,0.00108887316089363,0.00339940491259114,0.000805592875466534,0.000866676115159121,0.000502094999728797,0.00309350143801027,0.000433415690608373,0.0000920624303511489,0.000641657477747867,0.00316516533958991,0.000437438656420786,0.00164841452752182,-0.0000414529153624602,0.0000980367071960408,0.00152208337974751,-0.000236131394888077,0.000212432127766059,0.0040701701240022,0.000480359671125008
"147",2020-02-05,0.0222270124505623,0.00553208959857325,0.0235598696288859,0.0282281415064011,0.0193575646839627,0.0286266713098198,0.0043290204966959,0.00311887175107754,0.00273375865112901,0.00841690875828174,0.0215217073617961,0.0131530270102406,0.0182199524186526,0.0274674869753676,0.0262664207332481,0.0274941935943518,0.0166383109963876,0.00685552878947006,0.00963731677619857,0.00495412735064935,0.0224995098908276,0.0123207232986442,0.0231965971282592,0.00105235379195727,0.0211653076636493,0.0178606260614883,0.00981024628498894,0.000407560578096401,0.0147645804368999,0.00481536863537245
"148",2020-02-04,0.0340578351084576,0.00804183057947219,0.0447223931012047,0.0545185096343166,0.021573194375019,0.0547439356461579,0.00775662466735062,0.00453857472635697,0.00983850428243259,0.0107980875846228,0.03076528597601,0.021979128144564,0.0274313741403714,0.0518892782161672,0.0467170281480522,0.0503963062576999,0.0237799319451745,0.00864707136362571,0.0176963819033856,0.00646913076596602,0.0405079042074084,0.0204745036582473,0.0409718919949434,0.00200733155020605,0.0369038561234549,0.0350422945670146,0.0206709239144602,0.000141923389160568,0.0223059182750064,0.00664292320523199
"149",2020-02-03,-0.00719772275078212,-0.000638223174000958,-0.00169912074537232,0.000808518780380167,-0.00752860309326237,0.00171466356753912,0.000476919545540637,0.000622434136460297,-0.00115177175826118,0.00209977152744617,-0.00179123141221718,0.00112635636427223,-0.00333510525847678,-0.0000342406190011862,0.00146778005293939,0.00295928816184861,-0.00566918109081707,-0.00100286432635191,0.00126232208244691,0.000842063225867291,-0.00135783274485699,0.000701847451134439,-0.000466155399031673,-0.000122790284973823,0.0005537267625241,-0.00104260034124086,0.000669176594523389,0.000391535050151968,0.00231935844177729,0.00072953092031808
"150",2020-02-02,0.000246286681210789,-0.000347653607847522,-0.000113545020439293,0.00087566584229092,0.00151366893041537,0.000830565901195509,-0.00168666674641802,0.000213512603235298,0.000221891425190949,0.000364937727290861,0.00168042515193912,0.0000426168692644803,0.00197977401128084,0.00044946625621762,0.000204190305164722,0.000393322696258532,0.00210653670535326,0.0000426748816771809,0.000217857088886381,0.000704152565359694,-0.000364450539185604,-0.000423409769610632,-0.000148055404079546,-0.000124004697968921,-0.000587740303097764,0.000226171112163082,0.00214930525855744,0.000204855372317579,0.00436507901077678,-0.000135630091024376
"151",2020-02-01,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"152",2020-01-31,-0.0203553446681478,-0.00429920459727034,-0.0260361924591093,-0.0286431661617226,-0.0181842640760364,-0.0295869904780167,-0.00448458079933615,-0.00154635745113965,-0.00354883682040127,-0.00239534856756026,-0.0180127149385212,-0.0110708609774309,-0.0164995449234694,-0.0286399569082523,-0.0263428238225825,-0.0268086931681447,-0.0158778085028403,-0.00198218759823697,-0.00886825592394875,-0.0015540754345106,-0.023758621328698,-0.0106046995889948,-0.0224632832363255,-0.00133928670709038,-0.0208793814500067,-0.022053660879874,-0.0124214694099141,0.000600644915248424,-0.0112392394911164,-0.00197273806949801
"153",2020-01-30,-0.0295352148361607,-0.00457522085545984,-0.032349768730197,-0.0374250537664021,-0.0239733337999672,-0.0402750276543442,-0.00496743019411067,-0.00240336264242541,-0.00287860754108323,-0.00510158485912828,-0.0246248471028563,-0.0142705962486763,-0.0217187806431082,-0.0387778604948266,-0.0326488607968053,-0.0368370229075967,-0.0211975402967124,-0.00164360136058373,-0.0115906602128244,-0.00271352272446645,-0.0306579376275897,-0.013520937765384,-0.0288158584782328,-0.00166011792601231,-0.0264710215061931,-0.026463206149106,-0.0157361759486655,0.000483834381302081,-0.0137561907396351,-0.00339993767892541
"154",2020-01-29,0.0232279143545507,0.00620420730398727,0.028153144951499,0.0295683795781659,0.0288356225432369,0.0305914536244883,0.00602417307413849,0.00321999627370151,0.00390426442273435,0.00857838402651912,0.026417548656491,0.0147824845123116,0.0241274042842989,0.0300264035718457,0.0279721006809843,0.03051517049209,0.0249317624043113,0.00833193142154232,0.00776280147884455,0.00772046929786608,0.028214311457798,0.0133449833092857,0.0270185649965249,0.00124878247910418,0.0242608249697704,0.0218488218734742,0.0127879272294584,0.000288873534022957,0.0223945074526945,0.0047537880095978
"155",2020-01-28,0.00454320724369163,0.00135732062597173,0.00483568024085762,0.00773760589971938,0.00803059597467172,0.00892382162009072,0.00106386477604726,0.00184320348229923,0.000872890140272304,0.00612803335674264,0.00757802128463324,0.00618914650858043,0.00696128993919749,0.00800435500739404,0.00856405777181963,0.00811321537426909,0.00762639726802054,0.00414232672210153,0.00413144041803779,0.0039810009221733,0.00752118203925326,0.0059932676905809,0.00885013074480157,0.000327211226551184,0.00738672570813472,0.00391432230580039,0.00379333784647656,0.000574817257063835,0.00903359586622934,0.00336141810574694
"156",2020-01-27,-0.0365429464068978,-0.00507933679301057,-0.0344596968337591,-0.0330753013398768,-0.00984965665805256,-0.0341901796871202,-0.00510156429105587,-0.00208020998929242,-0.00738954868945221,-0.00388596676078017,-0.0156897333845885,-0.0138769812055741,-0.0120971249049629,-0.034361311922581,-0.0306995234528549,-0.02925179760752,-0.0126810606869924,-0.0043541580553763,-0.0105298229451133,-0.003279508907462,-0.0302098601021637,-0.0138387803433218,-0.0282060712660449,-0.00171391503118119,-0.0253508685031522,-0.0244489835476469,-0.013073908330853,0.000700522955683619,-0.00557382800462277,-0.00288719843533232
"157",2020-01-26,0.000246286681210789,0.00225098097846807,-0.0000186531688676231,-0.00198452034234154,0.00109811778593889,-0.00282543560333242,0.000982642728685746,0.000465706675205557,0.00542146486697616,0.0007661283978344,0.00067336562062073,-0.000115012848152899,0.00068445113879905,-0.00241591418158708,-0.00140778765288666,-0.00294886815483689,0.000359030000199866,-0.000139896348637272,-0.00115640260023125,0.0012050986600986,0.0021616190036884,-0.000448251652518097,-0.000358610049230994,-0.000124004697968921,-0.00112567787405811,0.000707234132637281,0.000328732072316505,0.000204323078408603,0.00119877533810317,0.000223965437640154
"158",2020-01-25,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"159",2020-01-24,-0.0142870384114137,-0.00282702190016094,-0.0139402744360124,-0.0143944340780992,-0.0100146325453378,-0.0157305352572464,-0.00241709414862772,-0.00102065082900613,-0.00199032065362373,-0.00295864417954507,-0.0107960740804926,-0.00682510552969677,-0.00983424301943894,-0.0157088940136094,-0.0131181490175587,-0.0139851632953483,-0.00930209789121257,-0.00275396545551394,-0.00486322683094692,-0.00145795337373189,-0.0136681349535394,-0.00689318952531778,-0.0129307644902181,-0.000801390986739668,-0.0126129505408476,-0.0111928671652522,-0.00703579845244349,0.000277016480134758,-0.0072401083517282,-0.00174013866968894
"160",2020-01-23,-0.0136069288544115,-0.00155773542267001,-0.0124797973764992,-0.0146782816462808,-0.00211058534119429,-0.0156981758687667,-0.00167919971764663,-0.000545352437000384,-0.00187845322856808,0.000480845155487921,-0.00699975264694772,-0.00444287951247888,-0.00367817974794716,-0.0148300633430328,-0.0120738341955048,-0.0136911149454685,-0.00255650840902196,-0.00148511469367873,-0.00619430331586458,-0.00117637642302487,-0.010148344958232,-0.00496500752742909,-0.0101395097993433,-0.000691220257058383,-0.00982297524451301,-0.0104486536814887,-0.00549909062805037,0.000431107047677045,-0.00398877895370387,-0.00038864727946769
"161",2020-01-22,0.00461766196107557,-0.0014360407518924,-0.0120862816200743,-0.0140843526797544,-0.00000789687974214227,-0.0131803485852691,-0.00286127303416988,-0.000468190283965168,-0.00297453617963696,-0.00140605962633778,-0.00479652134449453,-0.00410910604371056,-0.00242374806450917,-0.0134465170266527,-0.0116456684169043,-0.013374973034632,-0.00120629453248561,-0.00223955887813472,-0.00425450919627868,-0.011761963082726,-0.00876469393839238,-0.00435774929598998,-0.009383696576411,-0.000624528946355479,-0.0100712607633383,-0.00934885444827233,-0.00527194726333019,0.000423519482451139,-0.00281581076319575,-0.000284452868758403
"162",2020-01-21,-0.00854291608007773,-0.00252806680894575,-0.0190435201643778,-0.0219965331613199,-0.0099638354748266,-0.023673953301128,-0.00271023673774501,-0.00161108654369597,-0.00216628777132396,-0.000971164498575352,-0.0129053337010696,-0.00893028925792809,-0.0114925175263082,-0.0220680024592007,-0.0197777923632987,-0.0207679070871312,-0.0100614928272116,-0.0074826875167126,-0.00730091001840325,0.00528716175769196,-0.0169798376140074,-0.00939789930549609,-0.01757709805899,-0.00100913215947418,-0.0159280645909612,-0.0139754308887406,-0.00924396449551418,0.000194628551917948,-0.0107952107611323,-0.00236940303307773
"163",2020-01-20,0.00074298743789387,-0.00238372192358411,0.0000966740963710019,-0.00100996635266854,0.00737041488610967,-0.00137790095930582,0.000342606812235086,0.000240018899811224,0.00473653359254981,-0.0000904746023707911,0.00337056258675529,0.0000286732804546409,0.00516036449723206,-0.0009813595879764,-0.000517624343831231,-0.000857491360634003,0.0074148125245193,-0.000528549374636381,-0.000567061328242855,-0.00015475861438832,0.000570311013602448,-0.000706614293578006,-0.000244938196867534,-0.000124259877061374,-0.000622502034961106,0.00057804996714032,-0.0013742392457262,0.000153652694140513,0.000298121568387322,-0.00021084594161429
"164",2020-01-19,0.00024488037148222,-0.000183817938162915,-0.000085677285985371,-0.00000173677392094774,-0.000293452445579914,-0.000201394372274552,0.000155637663466351,0.000289459547098086,-0.00000639696035556231,0.000212561621273006,0.000359934985321884,0.000209174079037275,0.0000195078749052736,-0.000418054855844996,-0.00000695149498510512,0.0000894185238696466,0.000105482027052866,-0.0000761235409189811,-0.0003619269210938,-0.00321760752922418,0.0000470767508057782,-0.000442775052921086,-0.000232230145707381,-0.000124004697968921,-0.000585183211480522,0.000230003007261939,-0.0000962978891456662,0.000204627202628858,0.000348154652272082,0.0000438385599453886
"165",2020-01-18,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"166",2020-01-17,0.00407645673597539,0.000614126932692506,0.0029721472952322,0.00402235513919889,0.00307441863922012,0.00454595782895553,0.000716806732091923,0.000667248308159485,0.000464234645988147,0.00185759281336314,0.00308661422302401,0.00201083917204629,0.00279668173085243,0.00306785241801897,0.00362259379350385,0.00393072603504782,0.00315614181512152,0.00124086267659793,0.0010489423405457,0.000977950906176432,0.00283414924505819,0.00146986196177942,0.00347347502281093,0.0000132034357020034,0.00261117577335013,0.0000375325829393601,0.00121568472904909,0.000305188611032539,0.00207851863164564,0.000948418315987982
"167",2020-01-16,0.0170824104304974,0.00160029833762448,0.0117095845566447,0.0146844509748949,0.00622509554350637,0.0137404770487108,0.00300612047467926,0.000869698178972734,0.00313433639109761,0.001377108705089,0.00675357887656412,0.00527743470645218,0.00519244631484812,0.0140076172939742,0.0122429996086187,0.0128727296261504,0.00585275819199797,0.00090273023525315,0.00433543048987026,-0.00639316541142258,0.00994275709226724,0.00417432746743874,0.0107527678514271,0.000451868866828519,0.00810826779997166,0.0108553006848953,0.00446729747345761,-0.0000213882443079848,0.00303017562949636,0.000660292162677349
"168",2020-01-15,0.0086462464329919,-0.000328839515191737,0.0080370913865386,0.00974472030721311,0.00336862254013679,0.0100118321552211,0.00161482133712542,0.000925466301371046,-0.000153144635285008,0.000927263394472397,0.00406876076731253,0.00377085085231224,0.00314297242247196,0.00923828458648962,0.00841080825030679,0.00926044178484154,0.00174427692027199,0.00101390484683942,0.00258485518525023,-0.00720534973510762,0.00727611908710583,0.00297634755377597,0.00677727301765536,0.000256816054984268,0.00453421300629275,0.00636998294954698,0.00454246417099456,0.000122638625619396,0.0038080961604116,0.000593693702940044
