"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"141",2019-11-17,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"142",2019-11-18,0.00606709764003943,0.000808184529629818,0.00519608044658027,0.00434659565186656,0.00346370208075541,0.00497435413705605,0.000780391958425676,0.0000983693712262241,0.000696966934648831,0.000220440011210362,0.00343572451040869,0.00204110843849898,0.00318226982850512,0.0054208680696276,0.0047689049661708,0.00428515546586567,0.00325722691584584,0.00050691749954466,0.0020365372310888,-0.000365727568829944,0.00506728459794879,0.00224242288094186,0.00447327130036049,0.000382206957964286,0.00555536115743597,0.00414896757115338,0.00283312648191516,-0.000199326534530153,0.00153220831233711,0.000239256495673201
"143",2019-11-19,0.0125480557034974,0.000439533680410482,0.0102662010415324,0.0085030438222469,0.00571380404931272,0.00970298408422301,0.00144497674060352,0.000508050149379625,0.00148072473548998,0.000761183203785816,0.00604040094379608,0.00368356575989253,0.0054868733578407,0.0107988795763265,0.00899312787394407,0.00953553909173152,0.00543605216311437,0.000829242346701832,0.00368490022776985,-0.000657279999547453,0.0104726477136373,0.00413382317762632,0.00870200821093622,0.000682620150497913,0.00942505651688538,0.00911306602167666,0.00646765024726596,-0.000174181545428148,0.00348301872740383,0.000610612906204275
"144",2019-11-20,0.0125070847605046,0.00458753542108192,0.00245469870769276,-0.000775311892316232,0.00260399289724316,0.00157606709960387,-0.000103638218879073,0.00021034925971283,0.000630072875079589,0.000838751848843134,0.00237788486742661,0.0018027211962176,0.00260543869452084,0.00519421595000378,0.00221554327709616,0.00261741453160693,0.00252952333471866,0.0011377116232002,0.00145808319838237,-0.000216565932291538,0.00440200007218313,0.00237164737702157,0.00351950656024658,0.000348184597726481,0.00446718707618956,0.00345484615864133,0.00149289928959953,-0.000199253415354254,0.00193314862147215,0.000580087277051141
"145",2019-11-21,0.00703623081571978,-0.000254196049108452,-0.00268355497766834,-0.00775793393425133,-0.00293595040901003,-0.0039950137148954,-0.00117221157974115,-0.000545012340849369,-0.000249223894598557,-0.00115986654814139,-0.00224715484514625,-0.00139773812932999,-0.00269209394199364,-0.00138865730187893,-0.00330819643073388,-0.00473509715786476,-0.00291417255890122,-0.0006191433577869,-0.00080682130018593,-0.000828096115897969,-0.0000199040646126254,-0.000427083427107959,-0.00170044803255463,0.0000300764928963615,-0.00117386860414815,-0.00150053774062255,-0.00172870346599813,-0.000232517532113077,-0.00204144687524036,-0.000590600715836157
"146",2019-11-22,-0.00207083806458995,-0.00291243858552319,-0.00505065590907022,-0.00999808156527061,-0.00719064033140728,-0.00701859159737346,-0.00145587705972621,-0.00125924819104234,-0.000928084021518384,-0.00347700523777226,-0.00658930668012977,-0.00462621980282964,-0.00692722480791392,-0.00642165774168035,-0.00852201358266297,-0.008014886692216,-0.00657102705004834,-0.00269448348589816,-0.00419711417012447,-0.00245561727802484,-0.00549262927370053,-0.00415871879419065,-0.00750471150394287,-0.000205813191833548,-0.00562411310645848,-0.00501353624533707,-0.00430614558935159,-0.000260919495234728,-0.00583242776417893,-0.00186244833173273
"147",2019-11-23,0.00103990164962999,0.00099611352743714,0.00218257681040263,-0.0010985343285403,0.0000981976187827332,0.00172367310431098,0.000237526003288318,-0.000298924312555472,0.0000136594583449442,-0.000432497392027858,-0.000314852564500177,-0.000249707504164928,-0.0000466263181481628,0.00116745279838171,0.0000633839389967707,0.00080283820382912,-0.000108608397209417,0.0000120965589808211,0.000957147660732779,-0.000280029569511726,0.0000605690694536872,0.000410009007827763,0.0000943522401726885,0.000123398722488279,0.000418791262786851,-0.000077210066174165,0.000554136761324688,-0.00022215090372798,-0.000365136004428567,-0.000116160995505032
"148",2019-11-24,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"149",2019-11-25,-0.00199946249588566,0.000470092526046119,0.00259436360441456,0.00284731118759021,0.00207653928727709,0.00277791971718367,0.000280327400221263,-0.0000635818313769502,0.000303856250038222,0.0000419882187972367,0.00187029566938634,0.000835729997924222,0.00194359459180365,0.00309801224095422,0.00252649133774885,0.00224583359319364,0.00179816697558691,0.000465455531059799,0.00105002346974917,-0.0000948633005918817,0.00221509367831412,0.00104595147376424,0.00195878710226435,0.000230834092893204,0.00169701023882903,0.00163771733096797,0.00123837894685505,-0.000211688720136341,0.00103890482698877,0.000238000851355064
"150",2019-11-26,-0.00761684488092711,-0.00140423405761063,-0.00358616994903907,-0.0033873049997396,-0.000676734782809745,-0.00500762171712762,-0.000743281063031714,-0.000425442560493941,-0.000414961202917777,-0.000346312490281315,-0.00143266207432157,-0.00116606274274868,-0.000937819591200885,-0.00292390299287732,-0.00283688730326772,-0.00393187452101093,-0.00109896680843712,0.000367165162218681,-0.00123354419342651,0.00158338621187048,-0.00302689054656097,-0.00000330399976814812,-0.00351751138323597,-0.00004512790862113,-0.00257014573972591,-0.00292941815998684,-0.00111450368982916,-0.000234663877950934,-0.000946941410105353,0.000794804663097235
"151",2019-11-27,0.00162128370492237,0.00206208214278465,0.00182705387222171,0.000528206640980224,0.000726747215755649,-0.000117745475864957,-0.000250905489596886,-0.000234396239857784,0.000150207337479374,-0.000513362798989859,0.000194037296278217,-0.000334529922940312,0.000494243359160303,0.00315772237904672,0.00113770125432333,0.000784240028369453,0.000514004826608992,-0.0000401920763683849,0.00144973908038488,0.000024219488442596,0.0010396822908652,0.000585822354884259,0.000667348674234124,0.000178048161665639,0.000284735867819815,0.000862974086315922,0.00104004243306797,-0.000218339199156684,-0.000398916672964353,0.00050533980527628
"152",2019-11-28,0.000110956333219912,0.00195162417673541,0.000390981743634732,-0.00150519434341417,0.000555946503668312,0.000217907190524044,-0.000147365670390217,-0.000205376871572158,0.0000800903039323401,-0.000177736784058759,0.000280584404764572,0.0000721977164981785,0.0007543671258628,0.000710318195496136,0.000380144467005296,-0.000481949945015617,0.000389927748639558,0.000322258228754848,-0.0000430163364968798,-0.000189663036519377,0.000574051450356272,0.000759436423267811,0.000622600263312332,0.000145837169926229,0.00119177810196493,0.00024567376571133,0.000964373355631407,-0.000219140246822753,-0.000173055245101111,0.000746657342470093
"153",2019-11-29,-0.000509925592991045,-0.00138177362789452,-0.00062527916152858,-0.000811370004740279,-0.000454129775875621,-0.000561351445502943,-0.00031155032846368,-0.000348888463734551,-0.0000536997164437174,-0.000667200862264369,-0.000650170810255904,-0.000718539547684175,-0.000741906453921383,-0.000325122034948175,-0.0010521102573483,-0.00117897492244629,-0.000641496138194645,-0.000148983333552659,-0.0000305161948487473,-0.00125502168467971,-0.00046133276558774,0.0000741764323560995,-0.000109791413462932,0.000100128593527464,0.000601146232471577,-0.000421323399526141,-0.000162583711734729,-0.000224976232469809,-0.000985830752210728,0.000224177860542176
"154",2019-11-30,-0.000166265458946286,0.000758051450012444,-0.000345613024799204,-0.000208290129537002,0.0000445660340109769,0.0000923206174356602,-0.000221079256511152,-0.000278899599759348,0.0000136594583449442,-0.000429267427472625,-0.000169789731036111,-0.000286401167807444,-0.0000293793944000995,0.000227770789122566,-0.000789212990623173,-0.000748426870742405,-0.000139739482637775,0.0000341955062107979,-0.0000775321297017666,0.000278853698114762,0.0000661647414510992,0.000403869240730891,0.000517579509304709,0.000123398722488279,0.000394871104383728,-0.000077210066174165,0.000162557977953375,-0.000222092824009208,-0.00047514875045691,0.000225325566403373
"155",2019-12-01,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"156",2019-12-02,-0.00402984829304148,-0.000375523192412184,-0.0040759843375758,-0.00349183278528741,-0.00202037401167917,-0.00396931032511713,-0.000728855893376959,-0.000577981653427415,-0.00043621948596048,-0.00102054920406125,-0.00237870210808004,-0.00164762461393151,-0.00202869064478406,-0.00376249559131607,-0.00344928249773674,-0.00320250121101979,-0.00204706752723134,-0.000448606033335029,-0.00103170526535135,-0.000417067547089907,-0.00326042619668928,-0.000951645646386,-0.00343801208366303,-0.0000450060097152826,-0.00216062885642943,-0.00279572654484097,-0.00169546368960582,-0.000237562302471094,-0.00195091493827221,-0.000379332291061868
"157",2019-12-03,0.00830028677714407,0.00175862459878617,0.00910828273512587,0.0122777329301154,0.00692375305823365,0.0111413652184911,0.00161899070971919,0.000695232876445769,0.00119479360884525,0.00220804692091276,0.00676745403492267,0.00424117347817385,0.00709909349922174,0.0110896091069662,0.00912000604551017,0.0117645113023109,0.00652393078601095,0.00227551482043259,0.0034190255196771,0.00145710396492777,0.00954903450643867,0.00495868332731051,0.00732691040517979,0.000551648156907198,0.00744940915202106,0.00660928371357708,0.00421778231820621,-0.000177573480803245,0.00500987079224036,0.00182736186950047
"158",2019-12-04,-0.0149643989288878,-0.00460679020177306,-0.0159539997386533,-0.0183560350477312,-0.014941603810609,-0.01939094769448,-0.00338620993838362,-0.00206895090900002,-0.00210983752599903,-0.00541667689696282,-0.0139891593751631,-0.00870720148364923,-0.0145495537015418,-0.0185031191598349,-0.0194298843419936,-0.01749630541522,-0.0142058770570532,-0.00434002820717574,-0.00549451080217306,-0.00257310783206276,-0.0153396621657588,-0.00802269278283452,-0.0170875592917195,-0.00064302118526035,-0.012839729641258,-0.0119855583027167,-0.00853387110096226,-0.000303141346727222,-0.0107788369722577,-0.00230638016683494
"159",2019-12-05,-0.0114910094929472,-0.000900571122438065,-0.00938761851126318,-0.00815007218914159,-0.00848483144333101,-0.00946370223042009,-0.0015711808214045,-0.00144681493766004,-0.00148334420453936,-0.00333977964536039,-0.008335478278207,-0.0059030395421328,-0.00835942463489985,-0.00669150869090248,-0.00829088651927719,-0.00875233574501382,-0.00822349234118012,-0.00241259068355532,-0.00534757581179144,-0.00173731844720546,-0.00977155802405708,-0.00508872792316018,-0.010127550325805,-0.000424296077815553,-0.00926302613603293,-0.00871344220294854,-0.00586395379229795,-0.000277165471395948,-0.00686286496886992,0.00495198260013944
"160",2019-12-06,-0.0161238466865647,-0.0020421228305681,-0.0147252705213446,-0.0155161643043357,-0.0124870782057454,-0.0161075922644058,-0.00234828532828731,-0.00189011240808743,-0.00210273128273947,-0.00471575036593156,-0.0128240016786056,-0.00821402879338704,-0.0123602577867997,-0.0144388290390034,-0.0155615909121042,-0.0166517780751185,-0.0118525461980664,-0.00327646986797021,-0.00622777923571003,-0.000543191375963143,-0.0142798911784621,-0.00732411370503067,-0.0153948072627037,-0.000650468296468844,-0.013434560486048,-0.0122717719497362,-0.00712907284459431,-0.000300210367912444,-0.00948384204037521,-0.00225775195426844
"161",2019-12-07,-0.000166265458946286,0.00056107546012151,0.00283798775250624,0.0033295431785014,0.0000739172660524857,0.00371309364559341,0.000716134533512538,-0.000250610244172507,0.0000136594583449442,-0.000465065797601015,-0.000204326357218349,-0.000231763593677116,-0.0000366896410776569,0.00538024183445582,0.00460269011850462,0.00255338101868105,-0.000127813923808856,0.000179583281185843,-0.0000352221267739459,0.00034287711840512,0.000353735518196177,0.000403867923788792,0.00170738859430305,0.000123398722488279,0.000429051423238669,-0.000077210066174165,0.0018038293107495,-0.000222121865815748,-0.000368978085244115,0.000302007770785989
"162",2019-12-08,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"163",2019-12-09,-0.00980521737299943,-0.00178690755655593,-0.0102636636994451,-0.0119746704191773,-0.00758852697162049,-0.0118545993944393,-0.00186993318194938,-0.00133194024455529,-0.00130129760689648,-0.00318957238652971,-0.00780009866596832,-0.00531778967910823,-0.00766002549735376,-0.0115499534091189,-0.0112326944431666,-0.011437309796176,-0.00728530624186287,-0.00233873755938414,-0.00366944253632029,-0.00171243720551452,-0.00877065937665766,-0.00457793214078851,-0.00930940348172759,-0.000355136583961215,-0.00803121907650127,-0.00758000459099682,-0.00461861432728553,-0.00027121325352381,-0.00617357956664301,-0.00174231826899386
"164",2019-12-10,-0.00666021255251655,-0.000814031249463425,-0.00834708756252403,-0.0097773498095249,-0.00719470891820059,-0.00922047339510264,-0.000317380586634121,-0.00117445068200505,-0.00122696472728903,-0.00271818938605287,-0.00741261703024869,-0.00450935499663656,-0.00697125575207645,-0.00926139865224466,-0.00995226372852578,-0.00925855724576694,-0.00693329568743031,-0.00173693347176575,-0.00431967822863643,-0.00131115176531658,-0.00760055010950444,-0.00390872650952268,-0.00939472625975558,-0.000333123550953188,-0.0078131055950192,-0.00731889314220427,-0.00264489368973239,-0.000267066000310778,-0.00544338215812657,-0.00125154459637545
"165",2019-12-11,-0.014733678435249,-0.00101249427786109,-0.0109353575373549,-0.0138765204424229,-0.0115059525006808,-0.0136191434578387,-0.00292488028074909,-0.00170664127738406,-0.00189340958093985,-0.004179484525377,-0.0112030584130442,-0.0076598253411069,-0.0111484734760583,-0.0131433468295132,-0.0136029301949535,-0.0138983749699415,-0.0105368767977381,-0.00304860517648909,-0.00607245701317098,-0.0038067633767234,-0.0125251458996109,-0.00652973355858605,-0.0151681195868346,-0.000574674712351412,-0.012342609157887,-0.0110904785733398,-0.00473793946700406,-0.000292227615036284,-0.00850905317311578,-0.0020502337852495
